Acct_TPYZC_01,49f6fb96-5d37-46f6-b7dc-3e3b03a70f07,SS,600582.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 10:26:37.000,2020-01-08 11:30:00.000,222700,-1.00000
000029797228,033ba3b9-4728-435c-b04c-171472b6198a,SS,600030.sh,2020-01-08 00:00:00,Sell,Market,0.000,TWAP,2020-01-08 13:32:28.000,2020-01-08 14:50:00.000,225400,-1.00000
Acct_CJYL_01,a778e282-b0a1-4a5d-ad36-823b4c3f3a3f,SS,601166.sh,2020-01-08 00:00:00,Buy,Market,0.000,STRICTTWAP,2020-01-08 09:43:38.000,2020-01-08 10:03:00.000,200000,-1.00000
Acct_TPYZC_01,65a75023-81dc-4a60-a735-8a0ac3215ff9,SS,601166.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:43:02.000,2020-01-08 13:45:00.000,200000,-1.00000
Acct_TPYZC_01,7548a8c1-5cee-4c62-af8e-244e892eb4aa,SZ,002739.sz,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 14:50:23.000,2020-01-08 14:55:00.000,200000,-1.00000
Acct_CJYL_01,97e7f45d-37e8-442c-9c0b-f5fa5ec9fc55,SZ,300251.sz,2020-01-08 00:00:00,Sell,Market,0.000,STRICTTWAP,2020-01-08 14:15:16.000,2020-01-08 14:50:00.000,186300,-1.00000
Acct_TPZC_01,fa3d45a7-e5b9-4d94-9cdf-7725056932d7,SS,601398.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:49:38.000,2020-01-08 13:55:00.000,174400,0.33000
Acct_TPZC_01,972806cd-1089-43f5-a7b0-0188694e35c0,SZ,000100.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:49:35.000,2020-01-08 13:55:00.000,169200,0.33000
000029797228,3eb9f6c6-6fa3-4d05-8a47-772b19c54bb8,SS,600030.sh,2020-01-08 00:00:00,Sell,Market,0.000,TWAP,2020-01-08 09:47:37.000,2020-01-08 14:50:00.000,160000,-1.00000
Acct_CJYL_01,49d6927f-2e25-4201-bf33-1eb3dac2184e,SZ,000786.sz,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 09:49:31.000,2020-01-08 10:40:00.000,156900,-1.00000
000018860008,1d895d0c-60af-41b9-b261-ef80b2ad54a7,SZ,300383.sz,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 09:47:00.000,2020-01-08 14:57:00.000,150000,-1.00000
Acct_TPYZC_01,1091a0cc-6553-4229-aa0c-9fe660289283,SS,601668.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:06:14.000,2020-01-08 14:50:00.000,141654,-1.00000
Acct_TPZC_01,360f6fb0-437a-44bd-a018-af4b4ed79ddf,SS,601186.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:49:48.000,2020-01-08 13:55:00.000,139800,0.33000
Acct_CJYL_01,370521ec-02af-48d5-9434-e0fca017d3a5,SS,601689.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 09:51:12.000,2020-01-08 10:01:00.000,139200,-1.00000
Acct_TPYZC_01,1cb53b24-86ed-471f-a647-f68c0e67bd58,SZ,002739.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 09:33:03.000,2020-01-08 09:40:00.000,130000,-1.00000
Acct_TPZC_01,b3071fea-e012-4506-ab95-111f6896feb0,SZ,002475.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 09:30:00.000,2020-01-08 10:00:00.000,132600,0.06540
Acct_TPZC_01,86e8f957-0d75-4514-9447-960a68874292,SS,601899.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:49:50.000,2020-01-08 13:55:00.000,129800,0.33000
Acct_TPZC_01,fb95a4a6-afc0-423a-8490-58f4da2348bf,SS,600061.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:49:44.000,2020-01-08 13:55:00.000,126300,0.33000
Acct_TPYZC_01,1314f91b-c28f-4184-a083-720878036bea,SZ,000998.sz,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 14:37:51.000,2020-01-08 14:50:00.000,123600,-1.00000
Acct_TPZC_01,ecbc036e-b715-40aa-b879-7cb8ee01be13,SZ,002146.sz,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:49:41.000,2020-01-08 13:55:00.000,122900,0.33000
000029797228,18b28078-edae-4a99-8369-14d10d070965,SS,600030.sh,2020-01-08 00:00:00,Sell,Market,0.000,TWAP,2020-01-08 10:08:16.000,2020-01-08 14:50:00.000,120000,-1.00000
Acct_TPYZC_01,1c08d165-b2ef-4cc2-be75-87e564053bbb,SZ,002236.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 11:24:36.000,2020-01-08 11:30:00.000,120000,-1.00000
Acct_CJYL_01,b45f1429-bd7a-4004-a138-71e5aaa4b5f8,SZ,300036.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 09:51:26.000,2020-01-08 10:02:00.000,119700,-1.00000
Acct_TPZC_01,22fc5bd2-6b97-429f-b113-3607422bb311,SS,600369.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:49:37.000,2020-01-08 13:55:00.000,110800,0.33000
Acct_TPZC_01,7caed0e8-6223-4055-b6e7-8775369817cf,SZ,002317.sz,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:12:33.000,2020-01-08 14:50:00.000,109400,0.33000
Acct_CJYL_01,82453a6b-cedc-4f40-a2d8-1b70fed2169f,SZ,000786.sz,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 09:49:31.000,2020-01-08 10:40:00.000,108100,-1.00000
Acct_TPZC_01,2e97f9e8-9b30-4e64-970b-0ce4f26b8c27,SS,601117.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:49:38.000,2020-01-08 13:55:00.000,105900,0.33000
Acct_TPYZC_01,933743b7-aca6-4e18-aa49-83a8c4f16ecc,SS,600166.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 10:26:38.000,2020-01-08 11:30:00.000,103600,-1.00000
Acct_TPZC_01,4ff24c73-3714-4e97-96a9-77283f96c7b4,SZ,000425.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:49:35.000,2020-01-08 13:55:00.000,103100,0.33000
Acct_TPYZC_01,cf7eff97-890f-4b1e-b55e-cd5ced730986,SS,601688.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 14:47:31.000,2020-01-08 14:50:00.000,100000,-1.00000
Acct_TPYZC_01,4e671f6f-809f-4716-a355-fddd05de0e33,SZ,300662.sz,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 14:14:40.000,2020-01-08 14:50:00.000,100000,-1.00000
Acct_TPYZC_01,92b91619-c650-40ac-9ff2-006e56567202,SS,603260.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:21:49.000,2020-01-08 13:39:00.000,100000,-1.00000
Acct_TPYZC_01,34d6a8a8-9ab8-43e6-8c40-9269318b906e,SZ,300113.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 14:14:26.000,2020-01-08 14:20:00.000,100000,-1.00000
Acct_CJYL_01,61fb8fc8-ef60-4b80-9d17-24f4828828ac,SZ,000031.sz,2020-01-08 00:00:00,Buy,Market,0.000,STRICTTWAP,2020-01-08 10:15:23.000,2020-01-08 11:15:00.000,96000,-1.00000
Acct_CJYL_01,af8e9357-b1bd-419c-8e4b-1a09a0848520,SZ,000031.sz,2020-01-08 00:00:00,Buy,Market,0.000,STRICTTWAP,2020-01-08 10:15:23.000,2020-01-08 11:15:00.000,93200,-1.00000
Acct_TPYZC_01,a9f298f2-5364-479d-abbd-b79814fb3c6b,SS,600967.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 10:27:18.000,2020-01-08 11:30:00.000,89800,-1.00000
Acct_TPZC_01,e0943162-f4fb-4ca9-ac76-ba6489623e5c,SS,600018.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:49:43.000,2020-01-08 13:55:00.000,89300,0.33000
Acct_CJYL_01,763ca85a-596f-427f-b58f-f561d4098975,SZ,300251.sz,2020-01-08 00:00:00,Sell,Market,0.000,STRICTTWAP,2020-01-08 14:15:16.000,2020-01-08 14:50:00.000,88200,-1.00000
Acct_TPZC_01,2debe38b-89b9-465a-a913-94035e190be9,SS,600390.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:49:37.000,2020-01-08 13:55:00.000,85800,0.33000
Acct_TPZC_01,e8859d97-81c3-4702-8167-a9871f800f4d,SS,601997.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:49:39.000,2020-01-08 13:55:00.000,84300,0.33000
Acct_CJYL_01,b1bca31a-1d3d-404b-b8a2-84d41d9ac0a2,SZ,300251.sz,2020-01-08 00:00:00,Sell,Market,0.000,STRICTTWAP,2020-01-08 14:15:16.000,2020-01-08 14:50:00.000,83400,-1.00000
Acct_TPZC_01,d68a10a4-fa1d-475b-b847-50d0d0c45e28,SZ,000961.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:49:35.000,2020-01-08 13:55:00.000,82800,0.33000
Acct_TPYZC_01,d6c46f7a-fbad-41b7-8012-3eef4449c186,SS,601288.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:06:23.000,2020-01-08 14:50:00.000,82827,-1.00000
Acct_TPZC_01,315d0abb-d06c-46f0-a209-646e271a7715,SZ,000709.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:49:35.000,2020-01-08 13:55:00.000,80100,0.33000
Acct_CJYL_01,ea76c539-6e90-4ae6-bf3e-b04ed42903cc,SZ,002439.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 09:52:15.000,2020-01-08 10:05:00.000,80100,-1.00000
Acct_TPYZC_01,584b132b-f273-4a53-a360-02c38069dc1c,SS,600640.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 10:37:20.000,2020-01-08 10:40:00.000,80000,-1.00000
Acct_TPZC_01,b77bca15-4b6d-4940-bbc4-777391529958,SZ,000728.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:49:35.000,2020-01-08 13:55:00.000,79700,0.33000
Acct_CJYL_01,1178dadb-7b72-4585-a6cb-6efc5db9775c,SS,603916.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:44:49.000,2020-01-08 14:00:00.000,87200,-1.00000
Acct_TPZC_01,79328d3f-066c-4337-955c-9d93916ae91f,SS,600886.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:49:38.000,2020-01-08 13:55:00.000,79500,0.33000
Acct_CJYL_01,387fcac8-1346-491c-8a71-e43cf67eb277,SZ,300251.sz,2020-01-08 00:00:00,Sell,Market,0.000,STRICTTWAP,2020-01-08 14:15:16.000,2020-01-08 14:50:00.000,78500,-1.00000
Acct_TPZC_01,10143ec3-cc6f-427e-8008-fae81e535351,SS,600036.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:49:44.000,2020-01-08 13:55:00.000,77400,0.33000
Acct_CJYL_01,57d01fa6-bcff-4873-bc92-58000acea9be,SS,603916.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:53:29.000,2020-01-08 14:03:00.000,76500,-1.00000
000029797228,a725ae44-681f-44d5-bfb0-7588e2fa8df1,SS,603678.sh,2020-01-08 00:00:00,Sell,Market,0.000,TWAP,2020-01-08 13:33:19.000,2020-01-08 14:50:00.000,76000,-1.00000
Acct_CJYL_01,074106f3-f4b6-41c5-8d6b-6d8677fa32fb,SS,603916.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:53:28.000,2020-01-08 14:03:00.000,75000,-1.00000
Acct_TPYZC_01,653e0a6c-64ec-4cd1-b915-adac04ee2023,SZ,000001.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 11:23:03.000,2020-01-08 11:26:00.000,75000,-1.00000
Acct_TPYZC_01,897f2d1d-f93f-4455-9742-17b7f2792429,SS,601166.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:06:25.000,2020-01-08 14:50:00.000,74875,-1.00000
Acct_CJYL_01,75fbdd7d-e759-4257-b2ea-da5a12d509c5,SZ,300251.sz,2020-01-08 00:00:00,Sell,Market,0.000,STRICTTWAP,2020-01-08 14:15:16.000,2020-01-08 14:50:00.000,73800,-1.00000
Acct_TPYZC_01,837c8afb-2ede-4144-b86b-cd26666a00c0,SS,600717.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 10:27:18.000,2020-01-08 11:30:00.000,70900,-1.00000
Acct_TPYZC_01,46d5e504-72c5-4815-a995-92da9bbed37f,SS,601398.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 10:13:58.000,2020-01-08 11:13:00.000,70900,-1.00000
Acct_TPYZC_01,6ed5a463-c55b-49d5-b840-75ca4229cfa2,SS,601009.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:06:25.000,2020-01-08 14:50:00.000,70071,-1.00000
Acct_TPZC_01,d1df2052-c3d8-4159-a9e5-bff9e8e79339,SS,600011.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:49:43.000,2020-01-08 13:55:00.000,69800,0.33000
000029797228,2f7a8ae8-c289-4b58-9114-56992e6c52d3,SZ,000651.sz,2020-01-08 00:00:00,Sell,Market,0.000,TWAP,2020-01-08 13:32:53.000,2020-01-08 14:50:00.000,69000,-1.00000
Acct_CJYL_01,863d46f1-75d5-4e4f-b601-4372c3640825,SS,603916.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:44:49.000,2020-01-08 14:00:00.000,71300,-1.00000
Acct_TPZC_01,9d88b54c-df0f-4725-9602-00390e8ba967,SS,600219.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:37:19.000,2020-01-08 13:45:00.000,68100,0.33000
Acct_CJYL_01,4609e2c3-411e-42b6-b02d-5d8f98d042d0,SS,601689.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 09:36:13.000,2020-01-08 09:50:00.000,70500,-1.00000
Acct_CJYL_01,ab581179-21e5-4899-ba2e-cf9e9326bc9c,SS,603916.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 14:00:11.000,2020-01-08 14:12:00.000,67200,-1.00000
Acct_CJYL_01,5a352920-5313-432f-affc-a0b95be27dcc,SZ,300251.sz,2020-01-08 00:00:00,Sell,Market,0.000,STRICTTWAP,2020-01-08 14:15:16.000,2020-01-08 14:50:00.000,67000,-1.00000
Acct_TPYZC_01,7a72857c-9b8d-4f60-b78f-0aee8132ee3f,SS,600016.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:06:22.000,2020-01-08 14:50:00.000,66179,-1.00000
000029797228,3b26814f-d022-42b1-8ced-a3868ebc724c,SS,600456.sh,2020-01-08 00:00:00,Sell,Market,0.000,TWAP,2020-01-08 13:33:31.000,2020-01-08 14:50:00.000,66000,-1.00000
Acct_CJYL_01,489f952f-e7b5-4537-ae0e-97ed915c1b6d,SS,600258.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:47:04.000,2020-01-08 14:00:00.000,64800,-1.00000
Acct_TPYZC_01,fb2a510a-8476-421e-a30b-792d73ead489,SS,601318.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:06:14.000,2020-01-08 14:50:00.000,64783,-1.00000
Acct_CJYL_01,d40aee37-7fe3-4a8b-823b-ed17db01cad7,SS,601689.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 10:03:27.000,2020-01-08 10:15:00.000,64700,-1.00000
Acct_CJYL_01,01a53278-424d-4063-8a98-6bc6ef5c08fe,SS,600258.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:47:03.000,2020-01-08 14:00:00.000,64100,-1.00000
Acct_CJYL_01,f1e9e87a-1a24-40f7-8dbe-c97eaa951d21,SS,603916.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:44:49.000,2020-01-08 14:00:00.000,68300,-1.00000
Acct_TPZC_01,b81c141a-79b6-479b-bb1b-5cf6cf968439,SZ,002027.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:49:36.000,2020-01-08 13:55:00.000,62600,0.33000
Acct_TPZC_01,2bd14f61-f367-4785-b09f-ff30d8921c2f,SS,600219.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:45:36.000,2020-01-08 13:54:00.000,61200,0.33000
Acct_CJYL_01,1229dbb6-02b5-477e-915c-7aca62a52a9c,SS,603916.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:44:49.000,2020-01-08 14:00:00.000,62400,-1.00000
Acct_CJYL_01,f52420ce-9a14-4e03-b0ea-f0900cf78018,SS,601689.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 09:36:15.000,2020-01-08 09:50:00.000,62400,-1.00000
Acct_TPYZC_01,ecbce056-e4e7-453c-a7ce-7ee98b26f471,SS,600048.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:06:17.000,2020-01-08 14:50:00.000,60315,-1.00000
Acct_TPYZC_01,f7f97da3-bee6-4786-a779-8bcae87f1a14,SS,600885.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 10:55:39.000,2020-01-08 11:00:00.000,60000,-1.00000
000029797228,cfbeb7c0-6a36-457c-9f0f-78958e3004db,SZ,000002.sz,2020-01-08 00:00:00,Sell,Market,0.000,TWAP,2020-01-08 13:34:02.000,2020-01-08 14:50:00.000,60000,-1.00000
Acct_CJYL_01,9842ff6a-2282-49c3-9b50-7763d4567bfe,SZ,300496.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 09:50:34.000,2020-01-08 10:00:00.000,59900,-1.00000
Acct_TPYZC_01,891f678c-189e-4261-8de2-f808c5c19260,SS,601939.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 10:13:57.000,2020-01-08 11:13:00.000,60600,-1.00000
Acct_CJYL_01,1a46f910-ef16-4940-8967-6eac71cd5dd3,SS,600258.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:47:04.000,2020-01-08 14:00:00.000,58200,-1.00000
Acct_TPYZC_01,4a2dc2f1-1563-4520-9a23-fab83b591dca,SZ,002146.sz,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 13:06:15.000,2020-01-08 14:50:00.000,57823,-1.00000
000027059252,f1ccba86-43a0-4e34-8ee2-34590ac57289,SS,601398.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 14:59:55.000,2020-01-08 15:00:00.000,57400,-1.00000
